Epoch 3 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-11-09 15:45:00,90045,Min,37314.46,36121.00,37402.80,-3.1984%,0.2367%
2023-05-24 05:45:00,41253,Min,26757.99,26723.20,26794.00,-0.1300%,0.1346%
2023-10-24 06:00:00,85320,Min,34057.00,33789.74,34104.00,-0.7847%,0.1380%
2023-09-12 10:25:00,73277,Max,26246.95,26055.00,26279.00,-0.7313%,0.1221%
2023-04-17 00:30:00,30534,Min,30113.12,29723.00,30114.38,-1.2955%,0.0042%
2023-01-20 20:45:00,5721,Max,22188.28,22118.04,22456.10,-0.3166%,1.2070%
2023-11-05 13:55:00,88871,Min,34877.00,34794.30,34962.00,-0.2371%,0.2437%
2023-06-10 04:40:00,46136,Min,25852.26,25583.39,25929.00,-1.0400%,0.2968%
2023-05-12 20:00:00,37968,Max,26462.85,26363.30,26502.00,-0.3762%,0.1479%
2023-03-30 02:40:00,25376,Max,29120.46,28072.00,29156.28,-3.6004%,0.1230%
2023-12-14 13:25:00,100097,Min,42506.00,41359.00,42674.00,-2.6984%,0.3952%
2023-03-14 18:50:00,20962,Min,25127.40,24230.10,25199.40,-3.5710%,0.2865%
2023-02-14 15:40:00,12860,Min,22000.00,21913.56,22142.30,-0.3929%,0.6468%
2023-10-06 12:55:00,80219,Min,27250.74,27173.41,27438.09,-0.2838%,0.6875%
2023-05-02 14:35:00,35023,Max,28535.00,28267.30,28648.00,-0.9381%,0.3960%
2023-06-04 04:30:00,44406,Min,27070.14,27041.70,27075.00,-0.1051%,0.0180%
2023-03-01 04:45:00,17049,Max,23750.00,23685.00,23850.00,-0.2737%,0.4211%
2023-04-27 00:20:00,33412,Max,29281.21,29088.53,29513.30,-0.6580%,0.7926%
2023-03-20 02:40:00,22496,Min,27398.00,27265.00,27580.60,-0.4854%,0.6665%
2023-03-28 18:55:00,24995,Max,27353.02,27165.87,27419.05,-0.6842%,0.2414%
2023-04-19 23:20:00,31384,Min,28708.01,28648.80,28858.42,-0.2062%,0.5239%
2023-11-14 15:35:00,91483,Min,36118.00,36064.99,36276.00,-0.1468%,0.4375%
2023-03-30 17:35:00,25555,Min,27867.00,27725.40,27905.60,-0.5081%,0.1385%
2023-02-09 19:15:00,11463,Min,22421.31,21871.55,22447.00,-2.4520%,0.1146%
2023-04-21 06:50:00,31762,Min,27875.70,27866.72,28036.59,-0.0322%,0.5772%
2023-10-24 15:20:00,85432,Min,33875.28,33242.34,33970.00,-1.8684%,0.2796%
2023-05-11 17:40:00,37652,Min,26855.00,26760.20,26946.00,-0.3530%,0.3389%
2023-06-06 14:00:00,45096,Max,25931.67,25852.15,26091.50,-0.3067%,0.6164%
2023-02-14 14:55:00,12851,Max,22259.95,22143.63,22339.00,-0.5226%,0.3551%
2023-05-11 17:25:00,37649,Min,26906.90,26760.20,26979.00,-0.5452%,0.2680%
2023-11-09 15:25:00,90041,Min,37299.90,37066.60,37541.73,-0.6255%,0.6483%
2023-04-27 00:25:00,33413,Max,29406.89,29088.53,29459.33,-1.0826%,0.1783%
2023-07-06 08:50:00,53674,Max,31211.43,31187.60,31631.00,-0.0764%,1.3443%
2023-07-02 15:25:00,52601,Min,30475.37,30410.04,30550.00,-0.2144%,0.2449%
2023-08-21 15:20:00,67000,Min,25913.87,25807.30,26000.00,-0.4112%,0.3324%
2023-03-17 10:05:00,21721,Max,26455.00,26326.60,26742.00,-0.4854%,1.0849%
2023-03-22 20:00:00,23280,Min,26952.18,26813.00,27231.82,-0.5164%,1.0375%
2023-10-24 03:55:00,85295,Min,34023.70,34000.01,34508.00,-0.0696%,1.4234%
2023-10-01 22:25:00,78893,Max,27871.11,27819.38,28105.00,-0.1856%,0.8392%
2023-06-22 14:45:00,49713,Min,29735.67,29659.60,29976.00,-0.2558%,0.8082%
2023-04-11 02:05:00,28825,Max,30382.19,30138.00,30420.00,-0.8037%,0.1244%
2023-10-26 15:15:00,86007,Min,33927.00,33833.80,34053.00,-0.2747%,0.3714%
2023-10-08 22:10:00,80906,Min,27834.80,27822.67,27946.16,-0.0436%,0.4001%
2023-04-05 12:30:00,27222,Min,28396.98,28357.00,28770.47,-0.1408%,1.3152%
2023-03-31 07:35:00,25723,Min,27570.00,27504.00,27852.79,-0.2394%,1.0257%
2023-10-26 15:25:00,86009,Min,33914.00,33850.00,34077.00,-0.1887%,0.4806%
2023-05-18 17:35:00,39667,Min,26861.00,26345.00,26864.00,-1.9210%,0.0112%
2023-01-25 22:45:00,7185,Min,23083.94,22826.40,23106.11,-1.1157%,0.0960%
2023-03-11 01:55:00,19895,Max,20860.81,20400.90,20964.50,-2.2047%,0.4971%
2023-03-13 15:05:00,20629,Max,24414.37,23934.80,24618.00,-1.9643%,0.8341%
2023-10-01 11:25:00,78761,Min,27208.54,27179.70,27277.80,-0.1060%,0.2546%
2023-03-29 08:30:00,25158,Max,28588.80,28450.00,28654.06,-0.4855%,0.2283%
2023-10-05 15:00:00,79956,Min,27803.67,27521.90,27869.63,-1.0134%,0.2372%
2023-06-15 19:05:00,47749,Max,25466.34,25350.00,25523.00,-0.4568%,0.2225%
2023-06-10 18:25:00,46301,Min,25638.00,25535.90,25793.00,-0.3982%,0.6046%
2023-06-07 21:55:00,45479,Min,26153.73,26131.70,26389.00,-0.0842%,0.8996%
2023-05-24 13:50:00,41350,Min,26348.50,26127.30,26461.00,-0.8395%,0.4270%
2023-10-12 13:40:00,81956,Min,26704.65,26673.59,26791.00,-0.1163%,0.3234%
2023-01-14 00:45:00,3753,Max,20913.40,20800.00,21100.00,-0.5422%,0.8923%
2023-05-31 14:15:00,43371,Min,26938.00,26860.20,27086.00,-0.2888%,0.5494%
2023-03-05 21:40:00,18404,Min,22365.56,22357.49,22532.00,-0.0361%,0.7442%
2023-05-11 13:55:00,37607,Min,27223.17,27018.60,27354.00,-0.7515%,0.4806%
2023-03-07 15:05:00,18901,Min,22027.00,21968.00,22488.00,-0.2679%,2.0929%
2023-01-14 01:25:00,3761,Min,20727.47,20701.00,20969.38,-0.1277%,1.1671%
2023-02-05 12:55:00,10235,Min,23162.00,23077.92,23170.90,-0.3630%,0.0384%
2023-05-12 06:10:00,37802,Min,26162.69,26100.00,26300.00,-0.2396%,0.5248%
2023-08-21 15:15:00,66999,Min,25990.72,25807.30,26006.00,-0.7057%,0.0588%
2023-07-17 17:20:00,56944,Min,30064.00,30006.43,30192.00,-0.1915%,0.4258%
2023-06-30 13:35:00,52003,Min,30242.87,29375.60,30350.00,-2.8677%,0.3542%
2023-01-04 19:00:00,1092,Min,16908.21,16781.31,16936.00,-0.7505%,0.1644%
2023-03-12 20:30:00,20406,Max,21512.71,21106.80,21589.63,-1.8868%,0.3576%
2023-03-11 07:55:00,19967,Min,19976.22,19800.00,20145.49,-0.8821%,0.8474%
2023-03-22 19:20:00,23272,Min,27603.51,26688.00,27729.41,-3.3166%,0.4561%
2023-03-21 16:35:00,22951,Max,28316.47,28135.00,28605.32,-0.6409%,1.0201%
2023-02-02 00:40:00,9224,Max,24150.00,24044.90,24282.10,-0.4352%,0.5470%
2023-08-02 16:50:00,61546,Min,29086.60,28903.79,29206.00,-0.6285%,0.4105%
2023-12-11 02:00:00,99096,Min,43069.10,39999.00,43141.00,-7.1283%,0.1669%
2023-11-15 18:15:00,91803,Max,37200.23,36679.80,37471.34,-1.3990%,0.7288%
2023-01-25 22:00:00,7176,Max,23719.46,23200.10,23829.30,-2.1896%,0.4631%
2023-07-14 19:00:00,56100,Min,29955.50,29920.31,30276.00,-0.1175%,1.0699%
2023-03-19 20:15:00,22419,Min,28157.50,27733.00,28181.31,-1.5076%,0.0846%
2023-04-11 01:55:00,28823,Max,30205.76,30089.00,30457.40,-0.3865%,0.8331%
2023-11-13 21:10:00,91262,Min,36539.12,36328.00,36689.00,-0.5778%,0.4102%
2023-10-23 01:30:00,84978,Max,30317.38,30272.54,30390.00,-0.1479%,0.2395%
2023-11-21 15:45:00,93501,Max,36889.00,36767.00,37223.99,-0.3307%,0.9081%
2023-01-29 01:15:00,8079,Max,23392.61,23284.41,23523.00,-0.4625%,0.5574%
2023-03-11 07:35:00,19963,Min,20131.00,19800.00,20183.00,-1.6442%,0.2583%
2023-11-14 18:50:00,91522,Min,35145.57,35001.80,35486.10,-0.4091%,0.9689%
2023-10-24 21:55:00,85511,Max,34120.06,33849.97,34236.00,-0.7916%,0.3398%
2023-03-01 08:50:00,17098,Max,23942.00,23758.06,24009.00,-0.7683%,0.2798%
2023-07-06 14:25:00,53741,Min,30048.19,29868.30,30236.00,-0.5987%,0.6250%
2023-10-24 15:15:00,85431,Min,34020.00,33242.34,34083.20,-2.2859%,0.1858%
2023-10-25 16:40:00,85736,Min,34643.14,34394.00,34713.00,-0.7192%,0.2017%
2023-03-14 19:55:00,20975,Max,25129.19,24816.20,25244.73,-1.2455%,0.4598%
2023-05-11 17:30:00,37650,Min,26850.00,26760.20,26946.00,-0.3345%,0.3575%
2023-01-22 20:50:00,6298,Min,22364.59,22320.00,22492.00,-0.1994%,0.5697%
2023-05-24 03:20:00,41224,Min,26964.76,26666.10,26969.00,-1.1076%,0.0157%
2023-06-03 21:10:00,44318,Min,27019.62,26950.00,27038.77,-0.2577%,0.0709%
2023-06-06 14:05:00,45097,Max,26000.00,25852.15,26091.50,-0.5687%,0.3519%
2023-03-19 15:00:00,22356,Max,27619.74,27395.00,27717.85,-0.8137%,0.3552%
2023-12-13 01:25:00,99665,Min,40991.67,40962.29,41211.00,-0.0717%,0.5351%
2023-11-20 11:45:00,93165,Min,37155.36,37090.10,37200.70,-0.1756%,0.1220%
2023-06-21 01:10:00,49262,Max,28870.00,28696.35,28900.00,-0.6015%,0.1039%
2023-03-19 20:25:00,22421,Min,27948.00,27733.00,28137.41,-0.7693%,0.6777%
2023-04-03 01:45:00,26517,Min,27723.02,27650.00,27836.00,-0.2634%,0.4075%
2023-01-20 20:10:00,5714,Max,21849.50,21803.00,22244.00,-0.2128%,1.8055%
2023-03-15 15:35:00,21211,Min,24511.00,24347.70,24726.31,-0.6662%,0.8784%
2023-08-22 21:35:00,67363,Min,25601.00,25560.85,25718.00,-0.1568%,0.4570%
2023-09-11 14:45:00,73041,Min,25085.00,24947.00,25225.00,-0.5501%,0.5581%
2023-02-15 20:05:00,13201,Max,23544.57,23539.10,24354.90,-0.0232%,3.4417%
2023-01-12 14:45:00,3345,Min,17980.86,17927.36,18140.64,-0.2975%,0.8886%
2023-04-03 20:20:00,26740,Min,27779.10,27640.11,27824.49,-0.5003%,0.1634%
2023-04-03 20:10:00,26738,Min,27718.12,27625.00,27824.49,-0.3360%,0.3838%
2023-06-18 23:00:00,48660,Min,26398.95,26332.24,26478.00,-0.2527%,0.2994%
2023-06-23 16:00:00,50016,Max,31208.00,30654.10,31436.86,-1.7749%,0.7333%
2023-01-27 01:50:00,7510,Min,22612.70,22599.00,22784.93,-0.0606%,0.7617%
2023-10-16 05:30:00,83010,Max,27818.56,27794.49,28000.00,-0.0865%,0.6522%
2023-01-16 02:20:00,4348,Max,21382.80,21207.84,21393.50,-0.8182%,0.0500%
2023-01-14 09:35:00,3859,Min,20523.38,20371.80,20551.95,-0.7386%,0.1392%
2023-08-17 21:55:00,65927,Min,26522.46,25959.00,26650.09,-2.1245%,0.4812%
2023-04-19 08:20:00,31204,Min,29243.90,29172.00,29446.80,-0.2459%,0.6938%
2023-03-15 16:10:00,21218,Min,24280.92,24111.60,24499.90,-0.6973%,0.9019%
2023-02-15 20:40:00,13208,Max,24047.71,24012.08,24168.33,-0.1482%,0.5016%
2023-03-17 10:00:00,21720,Max,26444.77,26326.60,26674.40,-0.4469%,0.8683%
2023-01-25 21:05:00,7165,Max,23039.03,22878.96,23350.24,-0.6948%,1.3508%
2023-06-21 16:25:00,49445,Max,30654.13,30100.00,30801.00,-1.8077%,0.4791%
2023-04-05 00:55:00,27083,Max,28679.60,28531.40,28748.13,-0.5167%,0.2390%
2023-04-18 14:25:00,30989,Min,30198.05,30128.12,30295.84,-0.2316%,0.3238%
2023-10-05 13:15:00,79935,Max,27971.34,27898.80,28134.00,-0.2593%,0.5815%
2023-04-20 16:00:00,31584,Min,28398.01,28378.09,28662.00,-0.0701%,0.9296%
2023-05-06 08:00:00,36096,Min,29217.77,29194.00,29374.60,-0.0814%,0.5368%
2023-05-24 15:05:00,41365,Min,26116.00,26088.88,26380.00,-0.1038%,1.0109%
2023-11-07 18:15:00,89499,Max,35232.45,35100.00,35458.00,-0.3759%,0.6402%
2023-10-16 13:20:00,83104,Max,28013.10,27733.39,30208.00,-0.9985%,7.8353%
2023-10-27 17:05:00,86317,Min,33667.00,33605.00,33767.00,-0.1842%,0.2970%
2023-10-27 17:15:00,86319,Min,33714.70,33622.96,33767.00,-0.2721%,0.1551%
2023-10-02 16:05:00,79105,Min,27974.00,27910.00,28142.00,-0.2288%,0.6006%
2023-02-15 12:20:00,13108,Max,22782.95,22733.70,22841.81,-0.2162%,0.2584%
2023-01-31 22:50:00,8914,Max,23223.16,23082.62,23248.51,-0.6052%,0.1092%
2023-03-27 13:35:00,24643,Min,27676.18,27641.00,27861.53,-0.1271%,0.6697%
2023-06-14 20:55:00,47483,Min,24927.94,24818.00,25210.00,-0.4410%,1.1315%
2023-02-17 22:05:00,13801,Min,24239.00,24056.69,24665.00,-0.7521%,1.7575%
2023-09-10 04:20:00,72628,Min,25789.47,25759.41,25839.00,-0.1166%,0.1921%
2023-10-25 07:25:00,85625,Min,33884.00,33686.00,33994.00,-0.5843%,0.3246%
2023-10-11 02:30:00,81534,Min,27051.97,27050.27,27212.00,-0.0063%,0.5916%
2023-09-12 23:05:00,73429,Min,25903.00,25800.00,25924.00,-0.3976%,0.0811%
2023-01-24 13:30:00,6786,Min,22896.33,22786.61,22905.99,-0.4792%,0.0422%
2023-05-17 11:20:00,39304,Min,26735.99,26550.00,26795.00,-0.6957%,0.2207%
2023-08-17 15:35:00,65851,Min,28060.00,27671.36,28273.00,-1.3850%,0.7591%
2023-08-11 16:40:00,64136,Min,29265.59,29239.83,29377.00,-0.0880%,0.3807%
2023-01-29 10:05:00,8185,Max,23441.47,23350.00,23518.00,-0.3902%,0.3265%
2023-04-21 17:25:00,31889,Min,27889.40,27816.41,27987.00,-0.2617%,0.3500%
2023-03-11 02:15:00,19899,Min,20532.00,20400.00,20778.94,-0.6429%,1.2027%
2023-04-12 12:35:00,29239,Max,30362.21,30075.00,30404.73,-0.9459%,0.1400%
2023-02-19 16:15:00,14307,Max,25096.00,24803.20,25151.00,-1.1667%,0.2192%
2023-02-13 10:20:00,12508,Min,21516.00,21494.00,21635.70,-0.1022%,0.5563%
2023-02-01 19:45:00,9165,Max,23301.39,23252.10,23500.00,-0.2115%,0.8524%
2023-09-29 14:05:00,78217,Min,26763.00,26702.69,27111.00,-0.2253%,1.3003%
2023-10-09 16:25:00,81125,Min,27382.40,27268.63,27489.00,-0.4155%,0.3893%
2023-10-22 07:40:00,84764,Min,29776.25,29732.30,29888.11,-0.1476%,0.3757%
2023-01-21 10:30:00,5886,Min,22720.10,22661.00,22862.76,-0.2601%,0.6279%
2023-09-08 10:15:00,72123,Min,25730.54,25715.92,25862.00,-0.0568%,0.5109%
2023-10-20 08:25:00,84197,Max,29612.15,29602.60,29873.00,-0.0323%,0.8809%
2023-01-11 23:45:00,3165,Max,17917.96,17899.40,17996.00,-0.1036%,0.4355%
2023-08-29 14:20:00,69292,Max,26813.00,26729.02,27761.78,-0.3132%,3.5385%
2023-06-14 20:15:00,47475,Min,25529.22,24827.00,25572.00,-2.7507%,0.1676%
2023-02-15 19:15:00,13191,Max,23208.37,23161.50,23359.39,-0.2020%,0.6507%
2023-03-18 16:30:00,22086,Min,26865.19,26741.00,27562.20,-0.4623%,2.5945%
2023-04-05 15:00:00,27252,Min,27900.92,27856.00,28060.00,-0.1610%,0.5702%
2023-02-06 16:05:00,10561,Max,23078.46,22926.26,23163.05,-0.6595%,0.3665%
2023-01-12 21:10:00,3422,Min,18835.00,18760.50,18865.00,-0.3955%,0.1593%
2023-02-17 20:05:00,13777,Max,24916.99,24763.70,25025.00,-0.6152%,0.4335%
2023-10-24 15:25:00,85433,Min,33625.04,33242.34,33853.10,-1.1381%,0.6782%
2023-02-16 23:55:00,13535,Min,23578.74,23340.40,23698.00,-1.0108%,0.5058%
2023-07-26 06:40:00,59408,Min,29207.93,29183.63,29277.00,-0.0832%,0.2365%
2023-02-07 17:55:00,10871,Max,23279.00,22790.00,23350.00,-2.1006%,0.3050%
2023-08-17 00:40:00,65672,Min,28430.65,28300.00,28614.00,-0.4595%,0.6449%
2023-03-10 00:20:00,19588,Min,20146.00,20049.02,20196.00,-0.4814%,0.2482%
2023-03-13 13:15:00,20607,Max,22588.34,22255.90,22628.16,-1.4717%,0.1763%
2023-06-20 17:45:00,49173,Max,27848.35,27755.00,28033.00,-0.3352%,0.6631%
2023-03-13 14:35:00,20623,Max,23555.82,23272.90,24710.00,-1.2011%,4.8998%
2023-09-27 14:25:00,77645,Min,26325.00,26151.01,26346.00,-0.6609%,0.0798%
2023-06-16 14:45:00,47985,Min,25314.14,25297.93,25739.00,-0.0640%,1.6784%
2023-02-19 17:55:00,14327,Min,24364.46,24285.02,24490.00,-0.3260%,0.5153%
2023-01-21 15:55:00,5951,Min,22991.00,22970.00,23194.07,-0.0913%,0.8833%
2023-06-07 09:55:00,45335,Min,26500.01,26362.37,26610.00,-0.5194%,0.4151%
2023-07-06 13:55:00,53735,Min,30370.00,30037.00,30474.00,-1.0965%,0.3424%
2023-03-10 13:30:00,19746,Max,20079.24,19976.69,20320.00,-0.5107%,1.1990%
2023-02-24 15:40:00,15740,Min,23414.19,22916.00,23468.00,-2.1277%,0.2298%
2023-02-26 22:25:00,16397,Min,23373.00,23326.00,23479.37,-0.2011%,0.4551%
2023-06-02 12:30:00,43926,Min,27096.55,27034.70,27251.19,-0.2283%,0.5707%
2023-11-16 15:50:00,92062,Min,36334.88,36263.48,36653.10,-0.1965%,0.8758%
2023-12-11 18:20:00,99292,Min,40830.16,40500.35,41067.00,-0.8078%,0.5801%
2023-03-24 21:10:00,23870,Min,27439.30,27000.00,27493.00,-1.6010%,0.1957%
2023-09-18 12:00:00,75024,Max,27255.84,27161.10,27412.00,-0.3476%,0.5729%
2023-02-26 18:50:00,16354,Max,23507.48,23366.36,23533.00,-0.6003%,0.1086%
2023-01-30 09:05:00,8461,Min,23353.30,23101.30,23415.09,-1.0791%,0.2646%
2023-06-02 13:45:00,43941,Min,26963.62,26877.00,26999.53,-0.3212%,0.1332%
2023-01-14 00:30:00,3750,Max,20418.78,20408.78,21400.00,-0.0490%,4.8055%
2023-08-02 08:15:00,61443,Min,29406.30,29375.01,29537.00,-0.1064%,0.4445%
2023-06-10 05:05:00,46141,Min,25643.82,25513.90,25722.00,-0.5066%,0.3049%
2023-10-18 04:55:00,83579,Max,28748.22,28646.91,28801.51,-0.3524%,0.1854%
2023-04-24 00:50:00,32554,Max,27784.41,27744.21,28007.00,-0.1447%,0.8011%
2023-05-02 14:25:00,35021,Max,28518.00,28300.00,28648.00,-0.7644%,0.4559%
2023-02-16 00:20:00,13252,Max,24792.30,24553.00,24859.89,-0.9652%,0.2726%
2023-12-04 01:15:00,97071,Max,40336.10,40304.00,40890.70,-0.0796%,1.3749%
2023-01-20 20:20:00,5716,Max,21900.50,21803.00,22398.00,-0.4452%,2.2716%
2023-03-03 18:40:00,17792,Min,22334.62,22288.10,22357.12,-0.2083%,0.1007%
2023-04-17 00:25:00,30533,Min,30081.80,29771.00,30145.65,-1.0332%,0.2123%
2023-02-23 02:40:00,15296,Max,24550.00,24498.60,24602.80,-0.2094%,0.2151%
2023-03-29 08:25:00,25157,Max,28482.23,27324.20,28654.06,-4.0658%,0.6033%
2023-12-05 23:10:00,97622,Min,43935.50,43871.51,44171.00,-0.1456%,0.5360%
2023-01-25 22:55:00,7187,Min,22944.10,22870.00,23161.20,-0.3230%,0.9462%
2023-08-18 17:35:00,66163,Max,26084.00,25905.01,26115.00,-0.6862%,0.1188%
2023-01-20 20:40:00,5720,Max,22112.00,22082.00,22456.10,-0.1357%,1.5562%
2023-11-24 17:00:00,94380,Min,37667.00,37644.20,37951.20,-0.0605%,0.7545%
2023-03-01 19:45:00,17229,Min,23503.00,23305.30,23502.00,-0.8412%,-0.0043%
2023-12-11 13:35:00,99235,Min,42035.79,41876.89,42158.00,-0.3780%,0.2907%
2023-10-06 12:30:00,80214,Min,27521.00,27173.41,27557.00,-1.2630%,0.1308%
2023-07-18 16:45:00,57225,Min,29702.17,29639.48,29810.00,-0.2111%,0.3630%
2023-12-04 22:15:00,97323,Max,42373.49,41833.00,42380.94,-1.2755%,0.0176%
2023-10-24 02:15:00,85275,Max,34712.58,34472.63,35225.00,-0.6912%,1.4762%
2023-06-05 02:55:00,44675,Min,26936.00,26800.00,26938.00,-0.5049%,0.0074%
2023-04-26 19:30:00,33354,Min,28857.60,27230.77,28960.00,-5.6374%,0.3548%
2023-01-25 21:45:00,7173,Max,23303.10,23200.10,23829.30,-0.4420%,2.2581%
2023-10-24 02:10:00,85274,Max,34455.60,34397.00,35225.00,-0.1701%,2.2330%
2023-05-31 05:00:00,43260,Min,27272.30,27064.40,27293.00,-0.7623%,0.0759%
2023-03-23 18:55:00,23555,Min,27960.59,27779.00,28080.81,-0.6494%,0.4300%
2023-07-10 22:00:00,54984,Min,30225.62,30203.95,30418.00,-0.0717%,0.6365%
2023-02-10 15:50:00,11710,Min,21631.37,21588.00,21748.29,-0.2005%,0.5405%
2023-02-13 09:20:00,12496,Min,21546.87,21507.80,21672.48,-0.1813%,0.5830%
2023-01-21 09:40:00,5876,Max,22832.00,22782.00,23341.08,-0.2190%,2.2297%
2023-01-14 09:40:00,3860,Min,20379.03,20377.00,20551.95,-0.0100%,0.8485%
2023-03-14 21:15:00,20991,Min,24310.20,24243.80,24673.66,-0.2731%,1.4951%
2023-02-27 15:45:00,16605,Min,23593.84,23194.65,23624.00,-1.6919%,0.1278%
2023-11-27 10:40:00,95168,Min,37125.59,36973.40,37149.50,-0.4099%,0.0644%
2023-01-14 09:10:00,3854,Min,20839.20,20296.80,20873.00,-2.6028%,0.1622%
2023-05-21 21:05:00,40573,Min,26769.90,26667.40,26807.00,-0.3829%,0.1386%
2023-09-18 17:40:00,75092,Min,26817.00,26742.52,26866.00,-0.2777%,0.1827%
2023-05-22 00:30:00,40614,Min,26607.31,26568.77,26695.00,-0.1448%,0.3296%
2023-11-24 15:35:00,94363,Max,38400.00,38104.60,38454.00,-0.7693%,0.1406%
2023-03-23 15:25:00,23513,Max,28570.17,28483.00,28816.15,-0.3051%,0.8610%
2023-01-14 00:55:00,3755,Max,20910.05,20694.10,21100.00,-1.0328%,0.9084%
2023-10-11 02:35:00,81535,Min,27144.97,27069.86,27212.00,-0.2767%,0.2469%
2023-03-15 16:00:00,21216,Min,24432.00,24149.70,24501.82,-1.1555%,0.2858%
2023-12-04 15:50:00,97246,Min,41190.30,41156.00,41401.42,-0.0833%,0.5125%
2023-01-23 14:55:00,6515,Min,22629.80,22596.00,22881.01,-0.1494%,1.1101%
2023-07-13 15:40:00,55772,Max,31034.90,30809.00,31205.45,-0.7279%,0.5495%
2023-11-26 12:25:00,94901,Min,37604.39,37486.00,37648.57,-0.3148%,0.1175%
2023-01-14 12:35:00,3895,Max,20930.49,20871.98,20966.08,-0.2795%,0.1700%
2023-09-12 17:15:00,73359,Min,25967.87,25917.34,26076.00,-0.1946%,0.4164%
2023-09-27 14:15:00,77643,Min,26432.21,26055.60,26495.00,-1.4248%,0.2376%
2023-11-14 18:55:00,91523,Min,35243.05,35094.57,35486.10,-0.4213%,0.6896%
2023-06-05 15:00:00,44820,Min,26678.45,26332.60,26767.29,-1.2964%,0.3330%
2023-04-09 21:25:00,28481,Max,28341.14,28230.00,28500.00,-0.3922%,0.5605%
2023-02-05 17:15:00,10287,Min,23040.70,22837.30,23115.80,-0.8828%,0.3259%
2023-01-18 17:05:00,5101,Max,20971.00,20840.64,21148.73,-0.6216%,0.8475%
2023-06-19 18:10:00,48890,Max,26957.77,26800.01,27075.00,-0.5852%,0.4349%
2023-03-28 18:50:00,24994,Max,27215.50,27165.87,27419.05,-0.1824%,0.7479%
2023-10-29 12:45:00,86841,Min,34399.47,34334.40,34559.00,-0.1892%,0.4638%
2023-09-25 06:10:00,76970,Min,26044.37,26042.10,26202.00,-0.0087%,0.6052%
2023-07-11 09:20:00,55120,Min,30369.73,30366.00,30445.00,-0.0123%,0.2478%
2023-12-05 20:20:00,97588,Min,43553.10,43413.38,43782.00,-0.3208%,0.5256%
2023-09-01 17:30:00,70194,Min,25429.59,25307.37,25539.00,-0.4806%,0.4302%
2023-03-10 00:15:00,19587,Min,20165.32,20026.98,20196.00,-0.6860%,0.1521%
2023-03-30 03:05:00,25381,Min,28508.78,28072.00,28565.32,-1.5321%,0.1983%
2023-03-17 09:55:00,21719,Max,26330.00,26256.60,26674.40,-0.2788%,1.3080%
2023-03-24 11:50:00,23758,Min,27714.00,27520.00,28196.63,-0.7000%,1.7415%
2023-02-24 13:35:00,15715,Min,23710.00,23689.29,23813.00,-0.0873%,0.4344%
2023-03-18 22:40:00,22160,Min,27027.49,26834.00,27137.06,-0.7159%,0.4054%
2023-12-13 15:05:00,99829,Max,41786.79,41719.95,41966.00,-0.1600%,0.4289%
2023-03-03 01:40:00,17588,Min,22356.48,21968.00,22409.20,-1.7377%,0.2358%
2023-12-05 17:10:00,97550,Max,43180.00,42900.00,44039.18,-0.6484%,1.9898%
2023-11-02 13:55:00,88007,Min,34933.00,34750.00,35048.00,-0.5239%,0.3292%
2023-11-15 20:30:00,91830,Min,37422.85,37321.50,37617.40,-0.2708%,0.5199%
2023-05-07 23:55:00,36575,Min,28468.00,28386.60,28686.00,-0.2859%,0.7658%
2023-11-24 18:40:00,94400,Min,37634.43,37589.10,37753.60,-0.1204%,0.3167%
2023-05-03 18:00:00,35352,Min,28574.39,28450.00,28693.00,-0.4353%,0.4151%
2023-08-10 14:40:00,63824,Min,29395.87,29365.60,29507.70,-0.1030%,0.3804%
2023-05-08 18:10:00,36794,Min,27469.65,27447.00,27623.80,-0.0825%,0.5612%
2023-06-19 18:00:00,48888,Max,26802.06,26795.43,27075.00,-0.0247%,1.0184%
2023-07-06 12:05:00,53713,Min,30708.53,30504.58,30808.00,-0.6641%,0.3239%
2023-04-16 19:55:00,30479,Min,30298.00,30178.00,30384.41,-0.3961%,0.2852%
2023-06-18 20:10:00,48626,Min,26505.85,26329.30,26559.00,-0.6661%,0.2005%
2023-08-17 21:45:00,65925,Min,25731.00,25411.00,27847.53,-1.2436%,8.2256%
2023-03-12 20:40:00,20408,Max,21451.80,21106.80,21585.00,-1.6083%,0.6209%
2023-02-06 15:55:00,10559,Max,23042.89,23011.39,23163.05,-0.1367%,0.5215%
2023-04-28 13:40:00,33860,Min,28960.55,28900.00,29199.19,-0.2091%,0.8240%
2023-03-13 13:00:00,20604,Max,22378.08,22258.10,22663.20,-0.5361%,1.2741%
2023-04-27 00:15:00,33411,Max,28840.60,28797.39,29513.30,-0.1498%,2.3325%
2023-10-24 02:05:00,85273,Max,34419.00,34308.00,35225.00,-0.3225%,2.3417%
2023-04-26 22:30:00,33390,Min,28259.00,28230.97,28400.10,-0.0992%,0.4993%
2023-03-22 19:50:00,23278,Min,26838.10,26591.00,27231.82,-0.9207%,1.4670%
2023-08-28 00:50:00,68842,Min,26001.10,25985.22,26062.00,-0.0611%,0.2342%
2023-04-05 14:10:00,27242,Min,28148.09,28076.00,28253.95,-0.2561%,0.3761%
