Epoch 1 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-10-09 16:25:00,81125,Min,27382.40,27268.63,27489.00,-0.4155%,0.3893%
2023-10-22 07:40:00,84764,Min,29776.25,29732.30,29888.11,-0.1476%,0.3757%
2023-10-21 17:35:00,84595,Max,30005.19,29975.00,30369.00,-0.1006%,1.2125%
2023-08-29 14:20:00,69292,Max,26813.00,26729.02,27761.78,-0.3132%,3.5385%
2023-03-18 16:30:00,22086,Min,26865.19,26741.00,27562.20,-0.4623%,2.5945%
2023-04-05 15:00:00,27252,Min,27900.92,27856.00,28060.00,-0.1610%,0.5702%
2023-02-06 16:05:00,10561,Max,23078.46,22926.26,23163.05,-0.6595%,0.3665%
2023-02-17 20:05:00,13777,Max,24916.99,24763.70,25025.00,-0.6152%,0.4335%
2023-10-24 15:25:00,85433,Min,33625.04,33242.34,33853.10,-1.1381%,0.6782%
2023-07-26 06:40:00,59408,Min,29207.93,29183.63,29277.00,-0.0832%,0.2365%
2023-08-17 00:40:00,65672,Min,28430.65,28300.00,28614.00,-0.4595%,0.6449%
2023-03-10 00:20:00,19588,Min,20146.00,20049.02,20196.00,-0.4814%,0.2482%
2023-03-13 13:15:00,20607,Max,22588.34,22255.90,22628.16,-1.4717%,0.1763%
2023-06-20 17:45:00,49173,Max,27848.35,27755.00,28033.00,-0.3352%,0.6631%
2023-09-27 14:25:00,77645,Min,26325.00,26151.01,26346.00,-0.6609%,0.0798%
2023-01-31 13:30:00,8802,Max,22953.43,22948.79,23201.90,-0.0202%,1.0825%
2023-06-16 14:45:00,47985,Min,25314.14,25297.93,25739.00,-0.0640%,1.6784%
2023-11-24 15:05:00,94357,Max,37934.80,37734.00,38432.90,-0.5293%,1.3130%
2023-07-06 13:55:00,53735,Min,30370.00,30037.00,30474.00,-1.0965%,0.3424%
2023-03-07 14:15:00,18891,Min,22361.95,22207.09,22378.00,-0.6925%,0.0718%
2023-03-10 13:30:00,19746,Max,20079.24,19976.69,20320.00,-0.5107%,1.1990%
2023-02-24 15:40:00,15740,Min,23414.19,22916.00,23468.00,-2.1277%,0.2298%
2023-06-02 12:30:00,43926,Min,27096.55,27034.70,27251.19,-0.2283%,0.5707%
2023-12-11 18:20:00,99292,Min,40830.16,40500.35,41067.00,-0.8078%,0.5801%
2023-09-18 12:00:00,75024,Max,27255.84,27161.10,27412.00,-0.3476%,0.5729%
2023-02-26 18:50:00,16354,Max,23507.48,23366.36,23533.00,-0.6003%,0.1086%
2023-07-09 21:50:00,54694,Min,30148.79,30066.95,30168.61,-0.2715%,0.0657%
2023-10-18 04:55:00,83579,Max,28748.22,28646.91,28801.51,-0.3524%,0.1854%
2023-04-24 00:50:00,32554,Max,27784.41,27744.21,28007.00,-0.1447%,0.8011%
2023-08-21 06:50:00,66898,Min,26039.51,26004.21,26074.00,-0.1356%,0.1325%
2023-05-02 14:25:00,35021,Max,28518.00,28300.00,28648.00,-0.7644%,0.4559%
2023-02-16 00:20:00,13252,Max,24792.30,24553.00,24859.89,-0.9652%,0.2726%
2023-12-04 01:15:00,97071,Max,40336.10,40304.00,40890.70,-0.0796%,1.3749%
2023-03-03 18:40:00,17792,Min,22334.62,22288.10,22357.12,-0.2083%,0.1007%
2023-04-17 00:25:00,30533,Min,30081.80,29771.00,30145.65,-1.0332%,0.2123%
2023-02-23 02:40:00,15296,Max,24550.00,24498.60,24602.80,-0.2094%,0.2151%
2023-03-01 19:45:00,17229,Min,23503.00,23305.30,23502.00,-0.8412%,-0.0043%
2023-10-06 12:30:00,80214,Min,27521.00,27173.41,27557.00,-1.2630%,0.1308%
2023-06-12 09:05:00,46765,Max,26096.00,25983.50,26101.00,-0.4311%,0.0192%
2023-07-18 16:45:00,57225,Min,29702.17,29639.48,29810.00,-0.2111%,0.3630%
2023-06-05 02:55:00,44675,Min,26936.00,26800.00,26938.00,-0.5049%,0.0074%
2023-04-26 19:30:00,33354,Min,28857.60,27230.77,28960.00,-5.6374%,0.3548%
2023-05-31 05:00:00,43260,Min,27272.30,27064.40,27293.00,-0.7623%,0.0759%
2023-07-10 22:00:00,54984,Min,30225.62,30203.95,30418.00,-0.0717%,0.6365%
2023-02-13 09:20:00,12496,Min,21546.87,21507.80,21672.48,-0.1813%,0.5830%
2023-01-21 09:40:00,5876,Max,22832.00,22782.00,23341.08,-0.2190%,2.2297%
2023-05-21 21:05:00,40573,Min,26769.90,26667.40,26807.00,-0.3829%,0.1386%
2023-05-22 00:30:00,40614,Min,26607.31,26568.77,26695.00,-0.1448%,0.3296%
2023-11-24 15:35:00,94363,Max,38400.00,38104.60,38454.00,-0.7693%,0.1406%
2023-10-11 02:35:00,81535,Min,27144.97,27069.86,27212.00,-0.2767%,0.2469%
2023-01-23 14:55:00,6515,Min,22629.80,22596.00,22881.01,-0.1494%,1.1101%
2023-07-13 15:40:00,55772,Max,31034.90,30809.00,31205.45,-0.7279%,0.5495%
2023-11-26 12:25:00,94901,Min,37604.39,37486.00,37648.57,-0.3148%,0.1175%
2023-02-13 03:05:00,12421,Min,21770.51,21747.20,21830.00,-0.1071%,0.2733%
2023-11-14 18:55:00,91523,Min,35243.05,35094.57,35486.10,-0.4213%,0.6896%
2023-06-05 15:00:00,44820,Min,26678.45,26332.60,26767.29,-1.2964%,0.3330%
2023-04-09 21:25:00,28481,Max,28341.14,28230.00,28500.00,-0.3922%,0.5605%
2023-02-05 17:15:00,10287,Min,23040.70,22837.30,23115.80,-0.8828%,0.3259%
2023-10-29 12:45:00,86841,Max,34399.47,34334.40,34559.00,-0.1892%,0.4638%
2023-09-25 06:10:00,76970,Min,26044.37,26042.10,26202.00,-0.0087%,0.6052%
2023-07-11 09:20:00,55120,Min,30369.73,30366.00,30445.00,-0.0123%,0.2478%
2023-02-27 13:30:00,16578,Max,23648.00,23641.46,23800.00,-0.0277%,0.6428%
2023-05-21 21:20:00,40576,Min,26703.99,26701.00,26807.00,-0.0112%,0.3857%
2023-03-10 00:15:00,19587,Min,20165.32,20026.98,20196.00,-0.6860%,0.1521%
2023-03-17 09:55:00,21719,Max,26330.00,26256.60,26674.40,-0.2788%,1.3080%
2023-03-03 01:40:00,17588,Min,22356.48,21968.00,22409.20,-1.7377%,0.2358%
2023-12-05 17:10:00,97550,Max,43180.00,42900.00,44039.18,-0.6484%,1.9898%
2023-11-02 13:55:00,88007,Min,34933.00,34750.00,35048.00,-0.5239%,0.3292%
2023-05-03 18:00:00,35352,Min,28574.39,28450.00,28693.00,-0.4353%,0.4151%
2023-08-10 14:40:00,63824,Min,29395.87,29365.60,29507.70,-0.1030%,0.3804%
2023-05-08 18:10:00,36794,Min,27469.65,27447.00,27623.80,-0.0825%,0.5612%
2023-06-19 18:00:00,48888,Max,26802.06,26795.43,27075.00,-0.0247%,1.0184%
2023-07-06 12:05:00,53713,Min,30708.53,30504.58,30808.00,-0.6641%,0.3239%
2023-08-06 20:55:00,62747,Min,29095.36,29078.50,29203.90,-0.0579%,0.3730%
2023-06-18 20:10:00,48626,Min,26505.85,26329.30,26559.00,-0.6661%,0.2005%
2023-08-17 21:45:00,65925,Min,25731.00,25411.00,27847.53,-1.2436%,8.2256%
2023-02-06 15:55:00,10559,Max,23042.89,23011.39,23163.05,-0.1367%,0.5215%
2023-04-28 13:40:00,33860,Min,28960.55,28900.00,29199.19,-0.2091%,0.8240%
2023-03-13 13:00:00,20604,Max,22378.08,22258.10,22663.20,-0.5361%,1.2741%
2023-03-22 19:50:00,23278,Min,26838.10,26591.00,27231.82,-0.9207%,1.4670%
2023-08-28 00:50:00,68842,Min,26001.10,25985.22,26062.00,-0.0611%,0.2342%
2023-07-16 02:15:00,56475,Min,30199.20,30067.00,30357.00,-0.4378%,0.5225%
2023-04-10 16:55:00,28715,Max,29060.40,29000.00,29304.00,-0.2078%,0.8383%
2023-05-20 17:45:00,40245,Max,27081.00,27066.35,27178.99,-0.0541%,0.3618%
2023-05-17 14:35:00,39343,Min,26705.00,26646.60,26870.00,-0.2187%,0.6179%
2023-11-19 18:45:00,92961,Max,36835.15,36769.00,36929.39,-0.1796%,0.2558%
2023-06-05 03:00:00,44676,Min,26885.00,26800.00,26908.64,-0.3162%,0.0879%
2023-04-10 17:00:00,28716,Max,29170.00,29000.00,29304.00,-0.5828%,0.4594%
2023-09-24 04:40:00,76664,Min,26606.00,26558.51,26608.00,-0.1785%,0.0075%
2023-05-05 02:00:00,35736,Max,29444.70,29212.33,29489.82,-0.7892%,0.1532%
2023-06-30 03:30:00,51882,Max,30830.00,30669.38,30896.00,-0.5210%,0.2141%
2023-03-12 22:30:00,20430,Max,21948.10,21644.70,22080.10,-1.3824%,0.6014%
2023-08-31 11:40:00,69836,Max,27467.48,27058.00,27537.00,-1.4908%,0.2531%
2023-11-15 18:10:00,91802,Max,37054.50,36679.80,37432.68,-1.0112%,1.0206%
2023-02-15 20:35:00,13207,Max,24076.64,24010.00,24168.33,-0.2768%,0.3808%
2023-06-01 03:00:00,43524,Min,26695.00,26642.20,26852.00,-0.1978%,0.5881%
2023-09-07 21:00:00,71964,Max,26030.85,26025.80,26461.00,-0.0194%,1.6525%
2023-01-20 20:35:00,5719,Max,22185.00,22082.00,22456.10,-0.4643%,1.2220%
2023-04-08 22:55:00,28211,Min,27906.00,27902.00,28018.00,-0.0143%,0.4013%
2023-03-31 07:40:00,25724,Min,27661.85,27557.30,27852.79,-0.3780%,0.6903%
2023-02-06 05:35:00,10435,Min,22732.87,22726.81,22787.80,-0.0267%,0.2416%
2023-06-14 20:30:00,47478,Min,25166.25,24818.00,25310.00,-1.3838%,0.5712%
2023-06-05 15:55:00,44831,Min,26002.00,25403.00,26083.78,-2.3037%,0.3145%
2023-12-11 14:25:00,99245,Min,41854.04,41795.97,42130.00,-0.1387%,0.6593%
2023-11-24 15:30:00,94362,Max,38225.10,38104.60,38454.00,-0.3152%,0.5988%
2023-03-31 07:20:00,25720,Min,27757.70,27504.00,27827.95,-0.9140%,0.2531%
2023-10-26 10:45:00,85953,Min,34248.22,34198.53,34335.09,-0.1451%,0.2536%
2023-03-22 18:05:00,23257,Min,28573.00,27742.30,28660.91,-2.9073%,0.3077%
2023-10-18 09:55:00,83639,Min,28286.00,28262.60,28436.39,-0.0827%,0.5317%
2023-07-10 00:10:00,54722,Min,30036.94,29955.00,30247.00,-0.2728%,0.6993%
2023-10-28 11:30:00,86538,Max,34384.50,34135.00,34425.00,-0.7256%,0.1178%
2023-10-16 05:35:00,83011,Max,27950.00,27794.49,28000.00,-0.5564%,0.1789%
2023-12-07 09:15:00,98031,Min,43275.00,42831.10,43573.00,-1.0258%,0.6886%
2023-01-14 09:20:00,3856,Min,20505.00,20371.80,20644.00,-0.6496%,0.6779%
2023-05-12 19:40:00,37964,Min,26149.83,26100.00,26515.00,-0.1906%,1.3965%
2023-05-10 17:30:00,37362,Min,27286.13,27254.67,27563.11,-0.1153%,1.0151%
2023-08-14 02:05:00,64825,Min,29176.81,29072.96,29304.00,-0.3559%,0.4359%
2023-07-22 23:30:00,58458,Min,29657.30,29657.30,29844.00,0.0000%,0.6295%
2023-09-19 21:25:00,75425,Min,27030.75,27000.00,27208.00,-0.1138%,0.6557%
2023-08-21 15:25:00,67001,Min,25883.00,25858.23,26002.00,-0.0957%,0.4598%
2023-05-26 14:25:00,41933,Max,26809.94,26765.10,26950.00,-0.1673%,0.5224%
2023-09-05 03:05:00,71173,Min,25596.11,25580.60,25669.00,-0.0606%,0.2848%
2023-10-01 22:15:00,78891,Max,27900.00,27739.60,28105.00,-0.5749%,0.7348%
2023-05-31 15:10:00,43382,Min,26924.26,26914.60,27007.00,-0.0359%,0.3073%
2023-01-29 09:45:00,8181,Max,23300.60,23256.90,23857.00,-0.1875%,2.3879%
2023-02-15 13:30:00,13122,Max,22687.43,22627.94,22773.40,-0.2622%,0.3789%
2023-05-07 19:05:00,36517,Min,28868.97,28801.70,28919.70,-0.2330%,0.1757%
2023-11-13 01:15:00,91023,Max,37392.70,37150.50,37392.60,-0.6477%,-0.0003%
2023-03-13 15:10:00,20630,Max,24112.00,23934.80,24618.00,-0.7349%,2.0985%
2023-04-22 22:35:00,32239,Max,27840.50,27799.22,27886.31,-0.1483%,0.1645%
2023-10-16 05:15:00,83007,Max,27720.00,27685.90,28000.00,-0.1230%,1.0101%
2023-07-22 23:15:00,58455,Min,29708.22,29650.00,29766.00,-0.1960%,0.1945%
2023-12-14 13:30:00,100098,Min,41956.40,41867.86,42674.00,-0.2110%,1.7103%
2023-09-04 21:10:00,71102,Min,25773.10,25662.07,25779.00,-0.4308%,0.0229%
2023-09-08 10:05:00,72121,Min,25740.00,25666.90,25856.00,-0.2840%,0.4507%
2023-02-26 18:45:00,16353,Max,23468.73,23366.36,23546.00,-0.4362%,0.3292%
2023-09-20 19:15:00,75687,Min,26855.00,26821.00,26970.00,-0.1266%,0.4282%
2023-08-06 21:00:00,62748,Max,29144.82,29107.30,29203.90,-0.1287%,0.2027%
2023-07-16 14:20:00,56620,Max,30377.00,30352.50,30484.00,-0.0807%,0.3522%
2023-03-14 05:10:00,20798,Max,24791.55,24233.00,24893.40,-2.2530%,0.4108%
2023-01-18 15:50:00,5086,Min,20864.00,20307.60,21062.90,-2.6668%,0.9533%
2023-07-16 14:15:00,56619,Max,30350.26,30320.10,30484.00,-0.0994%,0.4407%
2023-02-23 11:30:00,15402,Min,23870.71,23658.46,23875.00,-0.8892%,0.0180%
2023-05-05 12:30:00,35862,Min,28943.00,28881.00,29132.90,-0.2142%,0.6561%
2023-11-22 18:15:00,93819,Max,36974.53,36948.64,37255.02,-0.0700%,0.7586%
2023-01-27 01:45:00,7509,Min,22690.26,22583.00,22764.70,-0.4727%,0.3281%
2023-11-19 23:00:00,93012,Max,37265.38,37212.00,37521.48,-0.1432%,0.6872%
2023-07-24 09:45:00,58869,Min,29611.87,28970.00,29655.00,-2.1676%,0.1457%
2023-11-09 14:00:00,90024,Max,37240.00,37167.80,37802.42,-0.1939%,1.5103%
2023-08-07 15:30:00,62970,Min,28836.90,28711.25,28898.00,-0.4357%,0.2119%
2023-10-23 22:30:00,85230,Max,32096.09,32038.44,35000.00,-0.1796%,9.0476%
2023-03-27 14:20:00,24652,Min,27327.20,27196.80,27434.25,-0.4772%,0.3917%
2023-03-12 18:35:00,20383,Max,21188.00,21077.90,21678.50,-0.5196%,2.3150%
2023-01-29 02:05:00,8089,Min,23117.50,23097.00,23190.10,-0.0887%,0.3140%
2023-07-24 09:55:00,58871,Min,29170.80,29109.72,29411.00,-0.2094%,0.8234%
2023-02-09 16:55:00,11435,Min,22509.30,22481.00,22595.13,-0.1257%,0.3813%
2023-05-29 00:15:00,42627,Max,28364.90,28229.37,28475.00,-0.4778%,0.3882%
2023-01-06 11:05:00,1573,Min,16738.11,16718.65,16759.00,-0.1163%,0.1248%
2023-06-06 12:10:00,45074,Min,25454.00,25350.00,25735.00,-0.4086%,1.1040%
2023-12-05 07:20:00,97432,Min,41450.00,40849.00,41555.35,-1.4499%,0.2542%
2023-04-26 19:40:00,33356,Min,28302.00,27230.77,28310.11,-3.7850%,0.0287%
2023-07-06 09:00:00,53676,Max,31372.80,31325.00,31476.00,-0.1524%,0.3289%
2023-08-16 16:10:00,65570,Min,28987.59,28917.69,29043.00,-0.2411%,0.1912%
2023-08-01 15:30:00,61242,Min,28811.97,28778.90,28998.00,-0.1148%,0.6457%
2023-08-29 14:00:00,69288,Max,26143.24,26143.00,27330.00,-0.0009%,4.5395%
2023-04-26 19:15:00,33351,Min,29351.94,27645.60,29374.00,-5.8134%,0.0752%
2023-05-28 18:20:00,42556,Max,27682.57,27546.60,27715.00,-0.4912%,0.1171%
2023-03-17 01:25:00,21617,Max,25418.00,25245.20,25795.27,-0.6798%,1.4843%
2023-02-28 19:25:00,16937,Min,23240.10,23203.60,23327.00,-0.1571%,0.3739%
2023-09-17 15:05:00,74773,Min,26578.02,26541.60,26595.00,-0.1370%,0.0639%
2023-02-21 13:55:00,14855,Min,24566.32,24539.00,24667.28,-0.1112%,0.4110%
2023-02-09 04:10:00,11282,Min,22526.03,22521.51,22614.00,-0.0201%,0.3905%
2023-03-01 19:50:00,17230,Min,23382.05,23305.30,23485.00,-0.3282%,0.4403%
2023-02-25 20:45:00,16089,Min,22837.33,22831.84,22975.00,-0.0240%,0.6028%
2023-02-24 16:00:00,15744,Min,23026.00,22916.00,23216.69,-0.4777%,0.8282%
2023-04-18 01:10:00,30830,Min,29222.15,29103.89,29430.10,-0.4047%,0.7116%
2023-12-09 23:35:00,98779,Min,43689.06,43654.26,43807.00,-0.0797%,0.2700%
2023-08-14 02:20:00,64828,Min,29128.20,29128.20,29354.40,0.0000%,0.7766%
2023-08-20 15:05:00,66709,Min,25997.75,25994.79,26156.00,-0.0114%,0.6087%
2023-10-04 16:20:00,79684,Min,27428.47,27428.88,27607.00,0.0015%,0.6509%
2023-03-14 13:00:00,20892,Max,26431.00,25657.40,26553.90,-2.9269%,0.4650%
2023-03-02 00:20:00,17284,Max,23721.00,23623.40,23737.50,-0.4114%,0.0696%
2023-11-26 16:40:00,94952,Min,37291.43,37117.00,37318.44,-0.4677%,0.0724%
2023-11-09 02:20:00,89884,Max,36300.00,36226.40,36600.00,-0.2028%,0.8264%
2023-04-08 03:25:00,27977,Max,28061.40,27971.00,28070.00,-0.3222%,0.0306%
2023-03-08 22:55:00,19283,Min,21802.84,21580.84,21844.00,-1.0182%,0.1888%
2023-07-14 18:35:00,56095,Min,30217.26,29920.31,30287.00,-0.9827%,0.2308%
2023-12-09 23:30:00,98778,Min,43641.00,43586.14,43807.00,-0.1257%,0.3804%
2023-04-26 19:50:00,33358,Min,28150.00,27230.77,28186.00,-3.2655%,0.1279%
2023-01-14 00:40:00,3752,Max,21039.00,20742.10,21180.00,-1.4112%,0.6702%
2023-02-27 13:35:00,16579,Max,23706.76,23676.00,23800.00,-0.1298%,0.3933%
2023-06-16 14:55:00,47987,Max,25625.00,25516.73,25739.00,-0.4225%,0.4449%
2023-01-08 15:50:00,2206,Max,16995.63,16944.85,17040.00,-0.2988%,0.2611%
2023-02-26 18:40:00,16352,Max,23430.00,23366.36,23546.00,-0.2716%,0.4951%
2023-02-06 23:15:00,10647,Min,22677.42,22620.00,22786.48,-0.2532%,0.4809%
2023-03-03 01:35:00,17587,Min,22372.00,21968.00,22409.20,-1.8058%,0.1663%
2023-11-09 14:15:00,90027,Max,37589.00,37462.90,37830.82,-0.3355%,0.6433%
2023-05-01 01:40:00,34580,Min,28714.00,28360.20,28733.00,-1.2322%,0.0662%
2023-04-19 08:15:00,31203,Min,29446.60,28853.60,29465.74,-2.0138%,0.0650%
2023-09-11 14:05:00,73033,Min,25496.11,25188.00,25522.00,-1.2085%,0.1015%
2023-06-23 14:45:00,50001,Max,30273.10,30191.10,30800.00,-0.2709%,1.7405%
2023-05-10 12:45:00,37305,Max,28144.20,28039.60,28338.00,-0.3717%,0.6886%
2023-03-10 04:05:00,19633,Min,20015.00,19870.82,20026.00,-0.7204%,0.0550%
2023-09-14 13:20:00,73888,Max,26616.01,26544.60,26791.00,-0.2683%,0.6575%
2023-12-05 16:40:00,97544,Max,42709.57,42543.00,43389.00,-0.3900%,1.5908%
2023-07-13 15:45:00,55773,Max,30951.70,30809.00,31099.00,-0.4610%,0.4759%
2023-10-29 17:35:00,86899,Max,34637.99,34558.90,34772.00,-0.2283%,0.3869%
2023-01-08 09:30:00,2130,Min,16958.00,16923.03,16981.00,-0.2062%,0.1356%
2023-02-14 14:50:00,12850,Max,22024.00,22027.00,22339.00,0.0136%,1.4303%
2023-08-29 14:05:00,69289,Max,26153.02,26149.00,27573.10,-0.0154%,5.4299%
2023-08-25 14:05:00,68137,Min,26007.86,25990.01,26326.00,-0.0686%,1.2232%
2023-03-13 00:40:00,20456,Max,22696.44,22276.70,22820.50,-1.8494%,0.5466%
2023-03-17 21:40:00,21860,Max,27220.20,26793.00,27400.00,-1.5694%,0.6605%
2023-05-01 05:40:00,34628,Min,28427.00,28390.90,28542.00,-0.1270%,0.4045%
2023-08-31 20:05:00,69937,Min,26079.59,26073.43,26210.00,-0.0236%,0.5000%
2023-08-13 12:20:00,64660,Min,29354.23,29354.22,29407.00,-0.0000%,0.1798%
2023-02-09 19:30:00,11466,Min,21997.35,21890.10,22082.50,-0.4876%,0.3871%
2023-03-13 15:15:00,20631,Max,24281.58,23900.00,24618.00,-1.5715%,1.3855%
2023-05-08 07:45:00,36669,Min,27941.90,27861.80,28034.00,-0.2867%,0.3296%
2023-11-20 14:10:00,93194,Min,36892.00,36890.00,37297.00,-0.0054%,1.0978%
2023-03-12 22:15:00,20427,Max,21587.00,21480.60,22150.00,-0.4929%,2.6081%
2023-10-30 02:00:00,87000,Min,34334.73,34243.30,34377.00,-0.2663%,0.1231%
2023-08-02 16:55:00,61547,Min,29007.24,28951.63,29214.00,-0.1917%,0.7128%
2023-09-18 17:35:00,75091,Min,26807.70,26742.52,26866.00,-0.2431%,0.2175%
2023-06-30 13:55:00,52007,Min,30139.00,29939.00,30319.00,-0.6636%,0.5972%
2023-07-10 00:20:00,54724,Min,30022.00,29998.96,30247.00,-0.0767%,0.7495%
2023-05-22 13:00:00,40764,Min,26745.54,26732.82,26975.00,-0.0476%,0.8579%
2023-05-01 15:20:00,34744,Min,28161.00,28065.00,28228.00,-0.3409%,0.2379%
2023-01-20 20:50:00,5722,Max,22333.60,22192.77,22456.10,-0.6306%,0.5485%
2023-02-16 22:30:00,13518,Min,24108.00,23980.00,24202.00,-0.5309%,0.3899%
2023-11-01 13:00:00,87708,Max,34868.00,34461.20,35208.60,-1.1667%,0.9768%
2023-07-17 10:15:00,56859,Min,30150.23,29988.22,30218.00,-0.5373%,0.2248%
2023-07-24 15:00:00,58932,Min,29019.40,28842.00,29180.00,-0.6113%,0.5534%
2023-04-26 12:15:00,33267,Max,29239.16,29234.95,30050.66,-0.0144%,2.7754%
2023-09-18 00:30:00,74886,Min,26420.02,26405.70,26537.00,-0.0542%,0.4428%
2023-09-21 20:20:00,75988,Min,26572.32,26501.00,26625.00,-0.2684%,0.1983%
2023-01-09 00:00:00,2304,Max,17129.00,17102.97,17197.00,-0.1520%,0.3970%
2023-06-26 13:55:00,50855,Max,30628.99,30446.40,30685.00,-0.5961%,0.1829%
2023-10-09 07:20:00,81016,Min,27844.28,27819.90,27875.00,-0.0876%,0.1103%
2023-08-06 13:25:00,62657,Min,28986.45,28969.90,29035.00,-0.0571%,0.1675%
2023-04-18 01:15:00,30831,Min,29274.81,29210.10,29430.10,-0.2210%,0.5305%
2023-07-19 13:15:00,57471,Min,29905.80,29888.10,30179.00,-0.0592%,0.9135%
2023-03-20 13:35:00,22627,Min,27838.00,27726.90,28224.80,-0.3991%,1.3895%
2023-02-16 00:10:00,13250,Max,24601.27,24568.80,24903.00,-0.1320%,1.2265%
2023-08-25 13:50:00,68134,Min,26050.27,25990.00,26326.00,-0.2314%,1.0585%
2023-08-15 19:05:00,65317,Min,29087.99,29046.58,29198.00,-0.1424%,0.3782%
2023-11-29 20:55:00,95867,Min,37662.00,37588.05,37793.40,-0.1964%,0.3489%
2023-03-22 19:45:00,23277,Min,26887.00,26591.00,27231.82,-1.1009%,1.2825%
2023-02-27 05:45:00,16485,Min,23377.97,23350.00,23437.80,-0.1196%,0.2559%
2023-03-17 06:50:00,21682,Max,26179.62,25946.30,26270.00,-0.8912%,0.3452%
2023-12-05 14:35:00,97519,Max,42139.06,42063.10,42312.23,-0.1803%,0.4109%
2023-07-17 10:25:00,56861,Min,30134.00,30050.00,30215.00,-0.2788%,0.2688%
2023-06-13 08:45:00,47049,Max,26234.74,26115.53,26268.00,-0.4544%,0.1268%
2023-04-23 15:15:00,32439,Min,27369.78,27352.80,27480.78,-0.0620%,0.4056%
2023-04-06 10:35:00,27487,Min,27811.10,27783.00,27923.52,-0.1010%,0.4042%
2023-01-12 00:55:00,3179,Max,18259.14,18136.65,18279.00,-0.6708%,0.1088%
2023-03-17 22:35:00,21871,Max,27451.00,27345.00,27839.20,-0.3861%,1.4142%
2023-11-07 20:45:00,89529,Max,35735.92,35525.50,35963.00,-0.5888%,0.6354%
2023-02-23 11:35:00,15403,Min,23747.59,23612.59,23821.92,-0.5685%,0.3130%
2023-09-14 12:30:00,73878,Min,26386.45,26365.00,26510.00,-0.0813%,0.4682%
2023-10-16 13:40:00,83108,Max,28235.53,27733.39,28528.00,-1.7784%,1.0358%
2023-10-25 23:00:00,85812,Min,34387.91,34371.10,34552.40,-0.0489%,0.4783%
2023-08-28 12:25:00,68981,Max,26148.61,26063.66,26228.00,-0.3249%,0.3036%
2023-07-30 19:45:00,60717,Min,29270.22,29033.00,29312.00,-0.8104%,0.1427%
2023-09-08 10:00:00,72120,Min,25877.23,25640.10,25898.40,-0.9164%,0.0818%
2023-04-26 20:00:00,33360,Min,27350.00,27346.00,28017.70,-0.0146%,2.4413%
2023-03-29 06:25:00,25133,Max,27990.00,27965.36,28210.00,-0.0880%,0.7860%
2023-05-25 01:30:00,41490,Min,26081.96,26043.30,26149.00,-0.1482%,0.2570%
2023-03-03 01:55:00,17591,Min,22162.35,22104.00,22464.80,-0.2633%,1.3647%
2023-05-18 14:45:00,39633,Min,27228.27,27169.60,27331.00,-0.2155%,0.3773%
2023-08-31 19:10:00,69926,Min,26132.38,26095.59,26301.00,-0.1408%,0.6453%
2023-01-12 17:35:00,3379,Max,18849.00,18637.00,18984.21,-1.1247%,0.7173%
2023-03-22 14:30:00,23214,Max,28462.70,28341.70,28815.13,-0.4251%,1.2382%
2023-03-27 14:25:00,24653,Min,27351.10,26920.20,27434.25,-1.5754%,0.3040%
2023-08-07 14:30:00,62958,Min,28983.72,28950.00,29072.00,-0.1163%,0.3046%
2023-03-10 01:00:00,19596,Min,20100.04,19776.00,20146.00,-1.6121%,0.2287%
2023-12-04 05:10:00,97118,Max,41192.80,41133.00,41544.00,-0.1452%,0.8526%
2023-07-14 18:20:00,56092,Min,30581.41,30050.00,30609.00,-1.7377%,0.0902%
2023-12-01 09:20:00,96304,Max,38605.00,38518.00,38706.90,-0.2254%,0.2640%
2023-09-24 18:00:00,76824,Max,26697.71,26434.14,26768.00,-0.9872%,0.2633%
2023-08-14 18:00:00,65016,Min,29352.89,29227.79,29426.00,-0.4262%,0.2491%
2023-01-16 08:10:00,4418,Min,20811.00,20755.50,20873.47,-0.2667%,0.3002%
2023-03-24 11:45:00,23757,Min,27555.74,27443.00,27993.85,-0.4091%,1.5899%
2023-11-07 18:10:00,89498,Max,35292.26,35100.00,35475.00,-0.5448%,0.5178%
2023-06-30 13:40:00,52004,Min,30300.01,29375.60,30349.00,-3.0509%,0.1617%
2023-10-16 05:25:00,83009,Max,27767.03,27750.00,28000.00,-0.0613%,0.8390%
2023-06-14 20:50:00,47482,Min,24988.10,24818.00,25210.00,-0.6807%,0.8880%
2023-09-01 17:25:00,70193,Min,25371.63,25307.37,25539.00,-0.2533%,0.6597%
2023-12-01 16:30:00,96390,Max,38900.00,38640.00,39000.00,-0.6684%,0.2571%
2023-01-08 15:55:00,2207,Max,16997.26,16923.24,17040.00,-0.4355%,0.2515%
2023-09-06 12:50:00,71578,Min,25689.00,25667.91,25762.00,-0.0821%,0.2842%
2023-10-05 13:25:00,79937,Max,28027.00,27898.80,28134.00,-0.4574%,0.3818%
2023-09-10 19:40:00,72812,Min,25714.52,25691.14,25873.00,-0.0909%,0.6163%
2023-04-26 08:25:00,33221,Max,28668.40,28614.06,28784.84,-0.1895%,0.4062%
2023-04-26 12:30:00,33270,Max,29871.77,29789.00,30037.30,-0.2771%,0.5541%
