Epoch 2 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-05-17 11:40:00,39308,Min,26576.60,26550.00,26746.00,-0.1001%,0.6374%
2023-11-17 17:00:00,92364,Max,36418.96,36242.05,36689.00,-0.4858%,0.7415%
2023-09-19 09:25:00,75281,Max,27275.20,27233.23,27492.00,-0.1539%,0.7949%
2023-07-03 19:25:00,52937,Max,31338.62,31250.82,31416.00,-0.2802%,0.2469%
2023-05-28 22:05:00,42601,Max,28140.00,28034.96,28163.00,-0.3733%,0.0817%
2023-10-20 03:20:00,84136,Max,29242.53,29165.80,29449.00,-0.2624%,0.7061%
2023-08-29 16:35:00,69319,Max,27828.00,27772.62,28126.00,-0.1990%,1.0709%
2023-05-02 15:40:00,35036,Max,28675.81,28477.60,28730.20,-0.6912%,0.1897%
2023-01-25 20:10:00,7154,Max,22927.55,22800.70,22938.90,-0.5533%,0.0495%
2023-08-16 20:30:00,65622,Min,28980.14,28810.34,29025.00,-0.5859%,0.1548%
2023-06-30 04:35:00,51895,Max,30952.70,30823.50,31300.00,-0.4174%,1.1220%
2023-03-06 19:15:00,18663,Min,22410.96,22363.67,22418.00,-0.2110%,0.0314%
2023-02-10 15:45:00,11709,Min,21653.44,21552.00,21748.29,-0.4685%,0.4380%
2023-02-15 20:50:00,13210,Max,24148.11,24012.08,24168.33,-0.5633%,0.0837%
2023-11-17 17:15:00,92367,Max,36348.47,36252.80,36558.00,-0.2632%,0.5764%
2023-06-19 19:00:00,48900,Min,26518.57,26489.39,26690.00,-0.1100%,0.6465%
2023-06-20 17:50:00,49174,Max,27762.42,27755.00,28116.19,-0.0267%,1.2743%
2023-01-16 19:05:00,4549,Max,21313.70,21221.70,21381.00,-0.4316%,0.3158%
2023-03-16 14:45:00,21489,Max,25041.11,24774.90,25063.10,-1.0631%,0.0878%
2023-04-24 01:15:00,32559,Max,27963.10,27690.93,27988.00,-0.9733%,0.0890%
2023-10-24 02:20:00,85276,Max,34903.17,34472.63,35225.00,-1.2335%,0.9221%
2023-02-19 20:15:00,14355,Min,24380.74,24310.90,24519.52,-0.2865%,0.5692%
2023-03-01 14:45:00,17169,Max,23869.76,23572.90,23892.00,-1.2437%,0.0932%
2023-01-30 09:10:00,8462,Min,23289.07,23101.30,23363.70,-0.8063%,0.3205%
2023-03-17 22:40:00,21872,Max,27733.80,27365.00,27839.20,-1.3298%,0.3800%
2023-10-25 14:30:00,85710,Max,34686.31,34584.50,34859.69,-0.2935%,0.4999%
2023-04-27 18:35:00,33631,Max,29713.00,29651.63,29900.00,-0.2065%,0.6294%
2023-02-17 20:25:00,13781,Max,24911.06,24734.86,24969.99,-0.7073%,0.2366%
2023-01-04 17:30:00,1074,Max,16902.92,16868.80,16943.00,-0.2019%,0.2371%
2023-03-27 15:00:00,24660,Min,26747.88,26491.90,27040.76,-0.9570%,1.0950%
2023-02-19 16:50:00,14314,Min,24739.95,24436.00,24821.60,-1.2286%,0.3300%
2023-03-13 04:10:00,20498,Max,22489.00,22329.50,22575.80,-0.7092%,0.3860%
2023-01-11 23:40:00,3164,Max,17901.10,17869.54,17996.00,-0.1763%,0.5301%
2023-03-12 22:20:00,20428,Max,22125.69,21665.80,22136.77,-2.0785%,0.0501%
2023-10-24 01:55:00,85271,Max,34174.40,34100.00,35225.00,-0.2177%,3.0742%
2023-05-21 00:50:00,40330,Max,27211.43,27192.90,27275.10,-0.0681%,0.2340%
2023-07-07 12:30:00,54006,Max,30313.25,30042.76,30343.00,-0.8923%,0.0981%
2023-01-14 00:10:00,3746,Max,20259.00,20160.90,21400.00,-0.4842%,5.6321%
2023-09-18 02:20:00,74908,Max,26611.00,26571.88,26767.00,-0.1470%,0.5862%
2023-02-15 19:10:00,13190,Max,23170.00,23153.83,23359.39,-0.0698%,0.8174%
2023-11-19 21:30:00,92994,Max,37047.86,36940.90,37073.00,-0.2887%,0.0679%
2023-02-15 11:35:00,13099,Max,22391.70,22368.00,22579.90,-0.1058%,0.8405%
2023-03-14 12:55:00,20891,Max,25970.00,25657.40,26553.90,-1.2037%,2.2484%
2023-08-31 15:40:00,69884,Min,26909.51,26833.92,26973.00,-0.2809%,0.2359%
2023-06-15 20:55:00,47771,Max,25547.38,25487.90,25744.00,-0.2328%,0.7696%
2023-10-09 16:40:00,81128,Min,27358.00,27288.28,27436.00,-0.2548%,0.2851%
2023-04-28 19:00:00,33924,Max,29420.10,29294.30,29446.66,-0.4276%,0.0903%
2023-09-24 18:05:00,76825,Max,26679.80,26434.14,26740.00,-0.9208%,0.2256%
2023-09-28 15:55:00,77951,Max,27011.89,27011.89,27335.00,0.0000%,1.1962%
2023-03-29 08:20:00,25156,Max,28476.99,27324.20,28654.06,-4.0481%,0.6218%
2023-10-23 22:15:00,85227,Max,31955.00,31867.45,35000.00,-0.2740%,9.5290%
2023-09-12 10:25:00,73277,Max,26246.95,26055.00,26279.00,-0.7313%,0.1221%
2023-01-20 20:45:00,5721,Max,22188.28,22118.04,22456.10,-0.3166%,1.2070%
2023-11-05 13:55:00,88871,Min,34877.00,34794.30,34962.00,-0.2371%,0.2437%
2023-07-23 17:55:00,58679,Max,30117.25,30076.86,30226.00,-0.1341%,0.3611%
2023-05-10 20:20:00,37396,Max,27874.64,27853.20,27937.79,-0.0769%,0.2266%
2023-06-10 04:40:00,46136,Min,25852.26,25583.39,25929.00,-1.0400%,0.2968%
2023-05-12 20:00:00,37968,Max,26462.85,26363.30,26502.00,-0.3762%,0.1479%
2023-10-02 07:45:00,79005,Max,28374.60,28251.47,28440.00,-0.4339%,0.2305%
2023-03-30 02:40:00,25376,Max,29120.46,28072.00,29156.28,-3.6004%,0.1230%
2023-12-14 13:25:00,100097,Min,42506.00,41359.00,42674.00,-2.6984%,0.3952%
2023-12-11 21:10:00,99326,Max,41061.69,41001.40,41322.00,-0.1468%,0.6339%
2023-03-14 18:50:00,20962,Min,25127.40,24230.10,25199.40,-3.5710%,0.2865%
2023-10-06 12:55:00,80219,Min,27250.74,27173.41,27438.09,-0.2838%,0.6875%
2023-05-02 14:35:00,35023,Max,28535.00,28267.30,28648.00,-0.9381%,0.3960%
2023-03-01 04:45:00,17049,Max,23750.00,23685.00,23850.00,-0.2737%,0.4211%
2023-07-13 17:40:00,55796,Max,31148.32,31056.10,31480.00,-0.2961%,1.0648%
2023-04-27 00:20:00,33412,Max,29281.21,29088.53,29513.30,-0.6580%,0.7926%
2023-03-20 02:40:00,22496,Min,27398.00,27265.00,27580.60,-0.4854%,0.6665%
2023-03-28 18:55:00,24995,Max,27353.02,27165.87,27419.05,-0.6842%,0.2414%
2023-04-19 23:20:00,31384,Min,28708.01,28648.80,28858.42,-0.2062%,0.5239%
2023-01-23 20:55:00,6587,Max,23030.23,22941.14,23057.10,-0.3868%,0.1167%
2023-03-30 17:35:00,25555,Min,27867.00,27725.40,27905.60,-0.5081%,0.1385%
2023-06-29 07:10:00,51638,Max,30398.19,30310.90,30431.00,-0.2872%,0.1079%
2023-04-21 06:50:00,31762,Min,27875.70,27866.72,28036.59,-0.0322%,0.5772%
2023-10-24 15:20:00,85432,Min,33875.28,33242.34,33970.00,-1.8684%,0.2796%
2023-06-06 14:00:00,45096,Max,25931.67,25852.15,26091.50,-0.3067%,0.6164%
2023-02-14 14:55:00,12851,Max,22259.95,22143.63,22339.00,-0.5226%,0.3551%
2023-11-09 15:25:00,90041,Min,37299.90,37066.60,37541.73,-0.6255%,0.6483%
2023-02-21 02:40:00,14720,Max,25077.49,24842.70,25079.47,-0.9363%,0.0079%
2023-04-27 00:25:00,33413,Max,29406.89,29088.53,29459.33,-1.0826%,0.1783%
2023-07-06 08:50:00,53674,Max,31211.43,31187.60,31631.00,-0.0764%,1.3443%
2023-08-21 15:20:00,67000,Min,25913.87,25807.30,26000.00,-0.4112%,0.3324%
2023-03-17 10:05:00,21721,Max,26455.00,26326.60,26742.00,-0.4854%,1.0849%
2023-06-16 16:55:00,48011,Max,25936.77,25927.42,26234.00,-0.0360%,1.1460%
2023-01-13 22:25:00,3725,Max,19960.00,19791.78,20000.00,-0.8428%,0.2004%
2023-03-22 20:00:00,23280,Min,26952.18,26813.00,27231.82,-0.5164%,1.0375%
2023-10-24 03:55:00,85295,Min,34023.70,34000.01,34508.00,-0.0696%,1.4234%
2023-10-01 22:25:00,78893,Max,27871.11,27819.38,28105.00,-0.1856%,0.8392%
2023-03-23 05:40:00,23396,Max,27660.79,27555.00,27790.00,-0.3825%,0.4671%
2023-04-11 02:05:00,28825,Max,30382.19,30138.00,30420.00,-0.8037%,0.1244%
2023-10-08 22:10:00,80906,Min,27834.80,27822.67,27946.16,-0.0436%,0.4001%
2023-04-05 12:30:00,27222,Min,28396.98,28357.00,28770.47,-0.1408%,1.3152%
2023-03-31 07:35:00,25723,Min,27570.00,27504.00,27852.79,-0.2394%,1.0257%
2023-01-25 22:45:00,7185,Min,23083.94,22826.40,23106.11,-1.1157%,0.0960%
2023-03-11 01:55:00,19895,Max,20860.81,20400.90,20964.50,-2.2047%,0.4971%
2023-05-28 00:45:00,42345,Max,26986.69,26976.00,27197.20,-0.0396%,0.7801%
2023-06-10 17:15:00,46287,Max,25765.24,25749.99,26169.00,-0.0592%,1.5671%
2023-03-13 00:00:00,20448,Max,22151.80,21881.10,22433.36,-1.2220%,1.2710%
2023-03-13 15:05:00,20629,Max,24414.37,23934.80,24618.00,-1.9643%,0.8341%
2023-10-01 11:25:00,78761,Max,27208.54,27179.70,27277.80,-0.1060%,0.2546%
2023-03-29 08:30:00,25158,Max,28588.80,28450.00,28654.06,-0.4855%,0.2283%
2023-02-15 12:00:00,13104,Max,22551.82,22525.40,22930.00,-0.1172%,1.6769%
2023-06-15 19:05:00,47749,Max,25466.34,25350.00,25523.00,-0.4568%,0.2225%
2023-11-04 22:50:00,88690,Max,35185.61,35070.40,35296.00,-0.3274%,0.3137%
2023-04-11 02:00:00,28824,Max,30159.25,30114.00,30457.40,-0.1500%,0.9886%
2023-03-10 21:55:00,19847,Max,20100.77,20048.14,20200.00,-0.2618%,0.4937%
2023-06-07 21:55:00,45479,Min,26153.73,26131.70,26389.00,-0.0842%,0.8996%
2023-05-24 13:50:00,41350,Min,26348.50,26127.30,26461.00,-0.8395%,0.4270%
2023-03-21 16:40:00,22952,Max,28417.04,28135.00,28605.32,-0.9925%,0.6626%
2023-01-25 20:05:00,7153,Max,22924.22,22800.70,22950.60,-0.5388%,0.1151%
2023-07-02 22:25:00,52685,Max,30743.00,30419.00,30817.00,-1.0539%,0.2407%
2023-01-14 00:45:00,3753,Max,20913.40,20800.00,21100.00,-0.5422%,0.8923%
2023-05-31 14:15:00,43371,Min,26938.00,26860.20,27086.00,-0.2888%,0.5494%
2023-03-14 10:55:00,20867,Max,24702.26,24460.60,24929.00,-0.9783%,0.9179%
2023-12-08 20:50:00,98458,Max,44352.28,44246.00,44732.75,-0.2396%,0.8578%
2023-03-07 15:05:00,18901,Min,22027.00,21968.00,22488.00,-0.2679%,2.0929%
2023-06-21 13:50:00,49414,Max,29357.51,29073.80,29424.00,-0.9664%,0.2265%
2023-10-12 16:25:00,81989,Max,26720.01,26652.89,26831.00,-0.2512%,0.4154%
2023-02-05 12:55:00,10235,Min,23162.00,23077.92,23170.90,-0.3630%,0.0384%
2023-04-09 19:25:00,28457,Max,28216.00,28075.00,28250.00,-0.4997%,0.1205%
2023-05-12 06:10:00,37802,Min,26162.69,26100.00,26300.00,-0.2396%,0.5248%
2023-04-25 20:00:00,33072,Max,27764.61,27763.61,27990.00,-0.0036%,0.8118%
2023-05-03 21:30:00,35394,Max,28914.74,28909.40,29078.00,-0.0185%,0.5646%
2023-03-06 15:50:00,18622,Max,22575.08,22508.08,22593.08,-0.2968%,0.0797%
2023-07-17 17:20:00,56944,Min,30064.00,30006.43,30192.00,-0.1915%,0.4258%
2023-06-30 13:35:00,52003,Min,30242.87,29375.60,30350.00,-2.8677%,0.3542%
2023-03-12 20:30:00,20406,Max,21512.71,21106.80,21589.63,-1.8868%,0.3576%
2023-10-20 02:35:00,84127,Max,28930.01,28873.70,29191.00,-0.1946%,0.9021%
2023-03-22 19:20:00,23272,Min,27603.51,26688.00,27729.41,-3.3166%,0.4561%
2023-03-21 16:35:00,22951,Max,28316.47,28135.00,28605.32,-0.6409%,1.0201%
2023-02-02 00:40:00,9224,Max,24150.00,24044.90,24282.10,-0.4352%,0.5470%
2023-10-05 13:30:00,79938,Max,28049.90,27898.80,28119.00,-0.5387%,0.2463%
2023-07-13 15:30:00,55770,Max,30761.00,30760.00,31205.45,-0.0033%,1.4448%
2023-08-02 16:50:00,61546,Min,29086.60,28903.79,29206.00,-0.6285%,0.4105%
2023-12-11 02:00:00,99096,Min,43069.10,39999.00,43141.00,-7.1283%,0.1669%
2023-11-15 18:15:00,91803,Max,37200.23,36679.80,37471.34,-1.3990%,0.7288%
2023-01-25 22:00:00,7176,Max,23719.46,23200.10,23829.30,-2.1896%,0.4631%
2023-04-11 01:55:00,28823,Max,30205.76,30089.00,30457.40,-0.3865%,0.8331%
2023-01-18 02:40:00,4928,Max,21297.81,21264.18,21370.00,-0.1579%,0.3390%
2023-08-01 23:50:00,61342,Max,29640.15,29625.00,29851.00,-0.0511%,0.7114%
2023-05-15 01:40:00,38612,Max,27138.99,27110.00,27374.00,-0.1068%,0.8659%
2023-11-13 21:10:00,91262,Min,36539.12,36328.00,36689.00,-0.5778%,0.4102%
2023-10-23 01:30:00,84978,Max,30317.38,30272.54,30390.00,-0.1479%,0.2395%
2023-11-21 15:45:00,93501,Max,36889.00,36767.00,37223.99,-0.3307%,0.9081%
2023-01-29 01:15:00,8079,Max,23392.61,23284.41,23523.00,-0.4625%,0.5574%
2023-04-03 13:45:00,26661,Max,28371.68,28199.90,28382.14,-0.6055%,0.0369%
2023-11-22 19:05:00,93829,Max,37438.70,37123.00,37438.70,-0.8432%,0.0000%
2023-12-13 15:20:00,99832,Max,41834.57,41719.95,41966.00,-0.2740%,0.3142%
2023-04-26 06:10:00,33194,Max,28468.00,28348.20,28467.00,-0.4208%,-0.0035%
2023-01-20 21:00:00,5724,Max,22322.00,22210.00,22456.10,-0.5017%,0.6008%
2023-11-14 18:50:00,91522,Min,35145.57,35001.80,35486.10,-0.4091%,0.9689%
2023-07-09 14:35:00,54607,Max,30374.01,30289.80,30424.00,-0.2772%,0.1646%
2023-07-13 17:35:00,55795,Max,31085.05,30974.02,31363.00,-0.3572%,0.8942%
2023-10-24 21:55:00,85511,Max,34120.06,33849.97,34236.00,-0.7916%,0.3398%
2023-03-01 08:50:00,17098,Max,23942.00,23758.06,24009.00,-0.7683%,0.2798%
2023-10-24 15:15:00,85431,Min,34020.00,33242.34,34083.20,-2.2859%,0.1858%
2023-03-14 19:55:00,20975,Max,25129.19,24816.20,25244.73,-1.2455%,0.4598%
2023-10-23 20:35:00,85207,Max,31753.20,31500.20,31839.02,-0.7968%,0.2703%
2023-07-03 19:00:00,52932,Max,31206.29,31126.00,31416.00,-0.2573%,0.6720%
2023-01-22 20:50:00,6298,Min,22364.59,22320.00,22492.00,-0.1994%,0.5697%
2023-01-15 17:25:00,4241,Max,20989.21,20875.95,21030.51,-0.5396%,0.1968%
2023-06-06 14:05:00,45097,Max,26000.00,25852.15,26091.50,-0.5687%,0.3519%
2023-03-19 15:00:00,22356,Max,27619.74,27395.00,27717.85,-0.8137%,0.3552%
2023-12-13 01:25:00,99665,Min,40991.67,40962.29,41211.00,-0.0717%,0.5351%
2023-06-21 01:10:00,49262,Max,28870.00,28696.35,28900.00,-0.6015%,0.1039%
2023-11-09 13:50:00,90022,Max,37090.00,37061.90,37802.42,-0.0758%,1.9208%
2023-04-03 01:45:00,26517,Min,27723.02,27650.00,27836.00,-0.2634%,0.4075%
2023-01-20 20:10:00,5714,Max,21849.50,21803.00,22244.00,-0.2128%,1.8055%
2023-02-01 20:05:00,9169,Max,23424.16,23316.00,23659.54,-0.4617%,1.0049%
2023-07-03 15:45:00,52893,Max,31111.84,30820.40,31147.00,-0.9367%,0.1130%
2023-08-22 21:35:00,67363,Min,25601.00,25560.85,25718.00,-0.1568%,0.4570%
2023-09-11 14:45:00,73041,Min,25085.00,24947.00,25225.00,-0.5501%,0.5581%
2023-02-15 20:05:00,13201,Max,23544.57,23539.10,24354.90,-0.0232%,3.4417%
2023-04-03 20:10:00,26738,Min,27718.12,27625.00,27824.49,-0.3360%,0.3838%
2023-06-18 23:00:00,48660,Max,26398.95,26332.24,26478.00,-0.2527%,0.2994%
2023-06-23 16:00:00,50016,Max,31208.00,30654.10,31436.86,-1.7749%,0.7333%
2023-01-27 01:50:00,7510,Min,22612.70,22599.00,22784.93,-0.0606%,0.7617%
2023-10-16 05:30:00,83010,Max,27818.56,27794.49,28000.00,-0.0865%,0.6522%
2023-01-16 02:20:00,4348,Max,21382.80,21207.84,21393.50,-0.8182%,0.0500%
2023-08-17 21:55:00,65927,Min,26522.46,25959.00,26650.09,-2.1245%,0.4812%
2023-04-19 08:20:00,31204,Min,29243.90,29172.00,29446.80,-0.2459%,0.6938%
2023-03-15 16:10:00,21218,Min,24280.92,24111.60,24499.90,-0.6973%,0.9019%
2023-02-15 20:40:00,13208,Max,24047.71,24012.08,24168.33,-0.1482%,0.5016%
2023-03-17 10:00:00,21720,Max,26444.77,26326.60,26674.40,-0.4469%,0.8683%
2023-01-13 15:20:00,3640,Max,19200.52,19177.30,19342.00,-0.1209%,0.7369%
2023-01-25 21:05:00,7165,Max,23039.03,22878.96,23350.24,-0.6948%,1.3508%
2023-02-21 02:35:00,14719,Max,25050.26,24842.70,25100.00,-0.8286%,0.1986%
2023-05-08 15:00:00,36756,Max,28010.33,27882.20,28030.00,-0.4574%,0.0702%
2023-06-21 16:25:00,49445,Max,30654.13,30100.00,30801.00,-1.8077%,0.4791%
2023-12-08 20:55:00,98459,Max,44422.02,44246.00,44754.99,-0.3962%,0.7496%
2023-04-05 00:55:00,27083,Max,28679.60,28531.40,28748.13,-0.5167%,0.2390%
2023-12-08 20:40:00,98456,Max,44250.00,44168.00,44448.79,-0.1853%,0.4492%
2023-10-05 13:15:00,79935,Max,27971.34,27898.80,28134.00,-0.2593%,0.5815%
2023-04-20 16:00:00,31584,Min,28398.01,28378.09,28662.00,-0.0701%,0.9296%
2023-02-23 02:50:00,15298,Max,24567.34,24501.89,24600.95,-0.2664%,0.1368%
2023-11-08 18:50:00,89794,Max,35635.94,35570.04,35782.16,-0.1849%,0.4103%
2023-02-15 20:45:00,13209,Max,24097.58,24012.08,24168.33,-0.3548%,0.2936%
2023-10-23 16:50:00,85162,Max,31211.90,30939.00,31397.56,-0.8743%,0.5948%
2023-11-07 18:15:00,89499,Max,35232.45,35100.00,35458.00,-0.3759%,0.6402%
2023-10-16 13:20:00,83104,Max,28013.10,27733.39,30208.00,-0.9985%,7.8353%
2023-09-27 11:35:00,77611,Max,26643.66,26634.50,26876.00,-0.0344%,0.8720%
2023-10-27 17:05:00,86317,Min,33667.00,33605.00,33767.00,-0.1842%,0.2970%
2023-10-02 16:05:00,79105,Min,27974.00,27910.00,28142.00,-0.2288%,0.6006%
2023-02-15 12:20:00,13108,Max,22782.95,22733.70,22841.81,-0.2162%,0.2584%
2023-11-24 09:35:00,94291,Max,37649.18,37571.00,37729.87,-0.2077%,0.2143%
2023-01-31 22:50:00,8914,Max,23223.16,23082.62,23248.51,-0.6052%,0.1092%
2023-06-21 13:55:00,49415,Max,29321.00,29073.80,29456.00,-0.8431%,0.4604%
2023-06-14 20:55:00,47483,Min,24927.94,24818.00,25210.00,-0.4410%,1.1315%
2023-02-17 22:05:00,13801,Min,24239.00,24056.69,24665.00,-0.7521%,1.7575%
2023-09-10 04:20:00,72628,Min,25789.47,25759.41,25839.00,-0.1166%,0.1921%
2023-03-10 22:05:00,19849,Max,20154.00,20064.10,20194.38,-0.4461%,0.2004%
2023-04-28 14:20:00,33868,Max,29303.95,29109.00,29320.00,-0.6653%,0.0548%
2023-06-06 16:55:00,45131,Max,26376.63,26291.19,26747.46,-0.3239%,1.4059%
2023-03-17 10:35:00,21727,Max,26612.00,26562.00,26866.00,-0.1879%,0.9545%
2023-10-11 02:30:00,81534,Min,27051.97,27050.27,27212.00,-0.0063%,0.5916%
2023-09-12 23:05:00,73429,Min,25903.00,25800.00,25924.00,-0.3976%,0.0811%
2023-08-17 15:35:00,65851,Min,28060.00,27671.36,28273.00,-1.3850%,0.7591%
2023-04-28 16:05:00,33889,Max,29264.36,29103.30,29295.00,-0.5504%,0.1047%
2023-08-11 16:40:00,64136,Min,29265.59,29239.83,29377.00,-0.0880%,0.3807%
2023-01-29 10:05:00,8185,Max,23441.47,23350.00,23518.00,-0.3902%,0.3265%
2023-04-12 12:35:00,29239,Max,30362.21,30075.00,30404.73,-0.9459%,0.1400%
2023-02-19 16:15:00,14307,Max,25096.00,24803.20,25151.00,-1.1667%,0.2192%
2023-03-17 10:40:00,21728,Max,26734.75,26562.00,26866.00,-0.6462%,0.4909%
2023-01-21 15:30:00,5946,Max,23280.02,22933.19,23279.94,-1.4898%,-0.0003%
2023-02-01 19:45:00,9165,Max,23301.39,23252.10,23500.00,-0.2115%,0.8524%
2023-09-29 14:05:00,78217,Min,26763.00,26702.69,27111.00,-0.2253%,1.3003%
2023-10-24 02:35:00,85279,Max,34662.39,34409.40,34900.00,-0.7299%,0.6855%
2023-10-22 07:40:00,84764,Min,29776.25,29732.30,29888.11,-0.1476%,0.3757%
2023-01-21 10:30:00,5886,Min,22720.10,22661.00,22862.76,-0.2601%,0.6279%
2023-10-04 19:05:00,79717,Max,27790.00,27525.01,27846.00,-0.9535%,0.2015%
2023-08-23 06:45:00,67473,Max,26161.30,26004.30,26192.00,-0.6001%,0.1173%
2023-10-20 08:25:00,84197,Max,29612.15,29602.60,29873.00,-0.0323%,0.8809%
2023-10-21 17:35:00,84595,Max,30005.19,29975.00,30369.00,-0.1006%,1.2125%
2023-01-11 23:45:00,3165,Max,17917.96,17899.40,17996.00,-0.1036%,0.4355%
2023-08-29 14:20:00,69292,Max,26813.00,26729.02,27761.78,-0.3132%,3.5385%
2023-10-05 13:10:00,79934,Max,27860.10,27851.22,28134.00,-0.0319%,0.9831%
2023-12-01 09:10:00,96302,Max,38447.96,38420.80,38721.25,-0.0706%,0.7108%
2023-02-15 19:15:00,13191,Max,23208.37,23161.50,23359.39,-0.2020%,0.6507%
2023-03-18 16:30:00,22086,Min,26865.19,26741.00,27562.20,-0.4623%,2.5945%
2023-04-05 15:00:00,27252,Min,27900.92,27856.00,28060.00,-0.1610%,0.5702%
2023-02-06 16:05:00,10561,Max,23078.46,22926.26,23163.05,-0.6595%,0.3665%
2023-02-17 20:05:00,13777,Max,24916.99,24763.70,25025.00,-0.6152%,0.4335%
2023-10-24 15:25:00,85433,Min,33625.04,33242.34,33853.10,-1.1381%,0.6782%
2023-12-05 21:45:00,97605,Max,44037.00,43799.00,44403.52,-0.5405%,0.8323%
2023-02-16 23:55:00,13535,Min,23578.74,23340.40,23698.00,-1.0108%,0.5058%
2023-07-26 06:40:00,59408,Min,29207.93,29183.63,29277.00,-0.0832%,0.2365%
2023-02-07 17:55:00,10871,Max,23279.00,22790.00,23350.00,-2.1006%,0.3050%
2023-08-17 00:40:00,65672,Min,28430.65,28300.00,28614.00,-0.4595%,0.6449%
2023-03-10 00:20:00,19588,Min,20146.00,20049.02,20196.00,-0.4814%,0.2482%
2023-03-13 13:15:00,20607,Max,22588.34,22255.90,22628.16,-1.4717%,0.1763%
2023-06-20 17:45:00,49173,Max,27848.35,27755.00,28033.00,-0.3352%,0.6631%
2023-03-13 14:35:00,20623,Max,23555.82,23272.90,24710.00,-1.2011%,4.8998%
2023-06-30 16:40:00,52040,Max,30391.20,30310.44,30549.00,-0.2657%,0.5192%
2023-09-27 14:25:00,77645,Min,26325.00,26151.01,26346.00,-0.6609%,0.0798%
2023-01-31 13:30:00,8802,Max,22953.43,22948.79,23201.90,-0.0202%,1.0825%
2023-05-29 00:20:00,42628,Max,28411.30,28229.37,28437.00,-0.6403%,0.0905%
2023-06-16 14:45:00,47985,Min,25314.14,25297.93,25739.00,-0.0640%,1.6784%
2023-11-24 15:05:00,94357,Max,37934.80,37734.00,38432.90,-0.5293%,1.3130%
2023-07-06 13:55:00,53735,Min,30370.00,30037.00,30474.00,-1.0965%,0.3424%
2023-03-10 13:30:00,19746,Max,20079.24,19976.69,20320.00,-0.5107%,1.1990%
2023-02-24 15:40:00,15740,Min,23414.19,22916.00,23468.00,-2.1277%,0.2298%
2023-03-20 07:55:00,22559,Max,28268.30,28009.00,28450.00,-0.9173%,0.6428%
2023-06-06 19:25:00,45161,Max,26906.20,26865.20,27223.00,-0.1524%,1.1774%
2023-12-11 18:20:00,99292,Min,40830.16,40500.35,41067.00,-0.8078%,0.5801%
2023-09-18 12:00:00,75024,Max,27255.84,27161.10,27412.00,-0.3476%,0.5729%
2023-02-26 18:50:00,16354,Max,23507.48,23366.36,23533.00,-0.6003%,0.1086%
2023-01-30 09:05:00,8461,Min,23353.30,23101.30,23415.09,-1.0791%,0.2646%
2023-01-14 00:30:00,3750,Max,20418.78,20408.78,21400.00,-0.0490%,4.8055%
2023-09-19 08:55:00,75275,Max,27056.10,27034.07,27313.00,-0.0814%,0.9495%
2023-06-10 05:05:00,46141,Min,25643.82,25513.90,25722.00,-0.5066%,0.3049%
2023-10-18 04:55:00,83579,Max,28748.22,28646.91,28801.51,-0.3524%,0.1854%
2023-04-24 00:50:00,32554,Max,27784.41,27744.21,28007.00,-0.1447%,0.8011%
2023-03-11 01:45:00,19893,Max,20656.00,20431.10,20964.50,-1.0888%,1.4935%
2023-04-11 01:45:00,28821,Max,29983.01,29932.00,30457.40,-0.1701%,1.5822%
2023-05-02 14:25:00,35021,Max,28518.00,28300.00,28648.00,-0.7644%,0.4559%
2023-02-16 00:20:00,13252,Max,24792.30,24553.00,24859.89,-0.9652%,0.2726%
2023-12-04 01:15:00,97071,Max,40336.10,40304.00,40890.70,-0.0796%,1.3749%
2023-01-20 20:20:00,5716,Max,21900.50,21803.00,22398.00,-0.4452%,2.2716%
2023-03-25 15:50:00,24094,Max,27758.00,27625.10,27805.00,-0.4788%,0.1693%
2023-04-17 00:25:00,30533,Min,30081.80,29771.00,30145.65,-1.0332%,0.2123%
2023-02-23 02:40:00,15296,Max,24550.00,24498.60,24602.80,-0.2094%,0.2151%
2023-03-29 08:25:00,25157,Max,28482.23,27324.20,28654.06,-4.0658%,0.6033%
2023-01-25 22:55:00,7187,Min,22944.10,22870.00,23161.20,-0.3230%,0.9462%
2023-08-18 17:35:00,66163,Max,26084.00,25905.01,26115.00,-0.6862%,0.1188%
2023-05-14 15:10:00,38486,Max,27087.90,26991.00,27153.00,-0.3577%,0.2403%
2023-01-20 20:40:00,5720,Max,22112.00,22082.00,22456.10,-0.1357%,1.5562%
2023-05-02 12:40:00,35000,Max,28213.81,28060.93,28235.00,-0.5419%,0.0751%
2023-10-06 12:30:00,80214,Min,27521.00,27173.41,27557.00,-1.2630%,0.1308%
2023-06-12 09:05:00,46765,Max,26096.00,25983.50,26101.00,-0.4311%,0.0192%
2023-07-18 16:45:00,57225,Min,29702.17,29639.48,29810.00,-0.2111%,0.3630%
2023-06-20 15:55:00,49151,Max,27085.51,27001.00,27300.00,-0.3120%,0.7919%
2023-12-04 22:15:00,97323,Max,42373.49,41833.00,42380.94,-1.2755%,0.0176%
2023-10-24 02:15:00,85275,Max,34712.58,34472.63,35225.00,-0.6912%,1.4762%
2023-04-26 00:10:00,33122,Max,28381.39,28352.10,28491.00,-0.1032%,0.3862%
